1 [18, 16, 8, -3, -13, -17, -18, -16, -8, 3, 13, 17]
2 [18, 15, 8, -3, -12, -17, -18, -16, -8, 3, 13, 17]
3 [18, 16, 8, -3, -13, -17, -18, -15, -8, 3, 12, 17]
4 [18, 15, 8, -3, -12, -17, -18, -15, -8, 3, 12, 17]
5 [18, 14, 8, -3, -11, -17, -18, -14, -8, 3, 11, 17]
6 [18, 14, 8, -3, -11, -17, -18, -15, -7, 3, 12, 16]
7 [18, 14, 8, -3, -11, -17, -18, -14, -7, 3, 11, 16]
8 [17, 14, 8, -2, -11, -17, -18, -15, -7, 3, 12, 16]
9 [17, 14, 8, -2, -11, -17, -18, -14, -7, 3, 11, 16]
10 [16, 14, 9, -2, -11, -17, -18, -15, -7, 4, 12, 15]
11 [17, 13, 8, -2, -10, -17, -18, -14, -6, 3, 11, 15]
12 [18, 15, 7, -3, -12, -16, -18, -14, -8, 3, 11, 17]
13 [18, 14, 7, -3, -11, -16, -18, -14, -8, 3, 11, 17]
14 [18, 15, 7, -3, -12, -16, -17, -14, -8, 2, 11, 17]
15 [18, 14, 7, -3, -11, -16, -17, -14, -8, 2, 11, 17]
16 [18, 15, 7, -4, -12, -15, -16, -14, -9, 2, 11, 17]
17 [18, 14, 6, -3, -11, -15, -17, -13, -8, 2, 10, 17]
18 [18, 14, 7, -3, -11, -16, -18, -14, -7, 3, 11, 16]
19 [17, 14, 8, -3, -12, -16, -17, -14, -8, 3, 12, 16]
20 [18, 13, 7, -3, -10, -16, -18, -13, -7, 3, 10, 16]
21 [17, 14, 7, -2, -11, -16, -18, -14, -7, 3, 11, 16]
22 [16, 14, 8, -2, -11, -16, -18, -14, -7, 4, 11, 15]
23 [17, 13, 7, -2, -10, -16, -18, -13, -7, 3, 10, 16]
24 [17, 13, 7, -2, -10, -16, -18, -14, -6, 3, 11, 15]
25 [17, 13, 7, -2, -10, -16, -18, -13, -6, 3, 10, 15]
26 [18, 14, 7, -3, -11, -16, -17, -14, -7, 2, 11, 16]
27 [18, 14, 7, -4, -11, -15, -16, -14, -8, 2, 11, 16]
28 [18, 13, 7, -3, -10, -16, -17, -13, -7, 2, 10, 16]
29 [18, 14, 6, -3, -11, -15, -17, -13, -7, 2, 10, 16]
30 [18, 13, 6, -3, -10, -15, -17, -13, -7, 2, 10, 16]
31 [17, 14, 7, -4, -12, -14, -15, -13, -9, 2, 11, 16]
32 [16, 14, 8, -3, -11, -15, -16, -14, -8, 3, 11, 15]
33 [17, 13, 7, -3, -10, -15, -16, -13, -7, 2, 10, 15]
34 [17, 12, 6, -2, -9, -15, -18, -12, -6, 3, 9, 15]
35 [16, 13, 7, -2, -10, -15, -17, -13, -7, 3, 10, 15]
36 [17, 13, 7, -4, -11, -14, -15, -13, -8, 2, 11, 15]
37 [18, 12, 6, -3, -9, -15, -17, -12, -6, 2, 9, 15]
38 [17, 13, 5, -3, -10, -14, -15, -12, -7, 1, 9, 16]
39 [17, 13, 6, -2, -10, -15, -17, -13, -6, 2, 10, 15]
40 [16, 13, 7, -3, -11, -14, -15, -13, -8, 2, 11, 15]
41 [17, 12, 6, -2, -9, -15, -17, -12, -6, 2, 9, 15]
42 [16, 12, 7, -3, -10, -14, -15, -12, -7, 2, 10, 14]
43 [17, 12, 5, -3, -9, -14, -15, -12, -6, 1, 9, 15]
44 [17, 11, 5, -2, -8, -14, -17, -11, -5, 2, 8, 14]
