1 [3, -9, -19, -23, -22, -14, -3, 9, 19, 23, 22, 14]
2 [3, -9, -19, -23, -21, -14, -3, 9, 18, 23, 22, 14]
3 [3, -9, -18, -23, -22, -14, -3, 9, 19, 23, 21, 14]
4 [3, -9, -18, -23, -21, -14, -3, 9, 18, 23, 21, 14]
5 [3, -9, -17, -23, -20, -14, -3, 9, 17, 23, 20, 14]
6 [3, -9, -18, -22, -20, -14, -3, 9, 17, 23, 21, 13]
7 [3, -9, -17, -22, -20, -14, -3, 9, 17, 23, 20, 13]
8 [3, -9, -18, -21, -20, -14, -3, 8, 17, 23, 21, 13]
9 [3, -9, -17, -21, -20, -14, -3, 8, 17, 23, 20, 13]
10 [2, -9, -17, -21, -19, -14, -4, 8, 17, 23, 21, 13]
11 [3, -9, -17, -20, -19, -14, -3, 8, 16, 23, 20, 12]
12 [3, -9, -17, -23, -21, -13, -3, 9, 18, 22, 20, 14]
13 [3, -9, -17, -23, -20, -13, -3, 9, 17, 22, 20, 14]
14 [3, -8, -17, -23, -21, -13, -3, 9, 18, 21, 20, 14]
15 [3, -8, -17, -23, -20, -13, -3, 9, 17, 21, 20, 14]
16 [4, -8, -17, -23, -21, -13, -2, 9, 17, 21, 19, 14]
17 [3, -8, -16, -23, -20, -12, -3, 9, 17, 20, 19, 14]
18 [3, -9, -17, -22, -20, -13, -3, 9, 17, 22, 20, 13]
19 [3, -9, -16, -22, -19, -13, -3, 9, 16, 22, 19, 13]
20 [3, -9, -17, -21, -20, -13, -3, 8, 17, 22, 20, 13]
21 [2, -9, -16, -21, -19, -13, -4, 8, 17, 22, 20, 13]
22 [3, -9, -16, -21, -19, -13, -3, 8, 16, 22, 19, 13]
23 [3, -9, -17, -20, -19, -13, -3, 8, 16, 22, 20, 12]
24 [3, -9, -16, -20, -19, -13, -3, 8, 16, 22, 19, 12]
25 [3, -8, -17, -22, -20, -13, -3, 9, 17, 21, 20, 13]
26 [4, -8, -17, -22, -20, -13, -2, 9, 16, 21, 19, 13]
27 [3, -8, -16, -22, -19, -13, -3, 9, 16, 21, 19, 13]
28 [3, -8, -16, -22, -20, -12, -3, 9, 17, 20, 19, 13]
29 [3, -8, -16, -22, -19, -12, -3, 9, 16, 20, 19, 13]
30 [4, -8, -16, -22, -20, -12, -2, 9, 16, 20, 18, 13]
31 [3, -8, -16, -21, -19, -13, -3, 8, 16, 21, 19, 13]
32 [4, -8, -16, -20, -19, -13, -2, 8, 15, 21, 18, 12]
33 [3, -9, -15, -20, -18, -12, -3, 8, 15, 21, 18, 12]
34 [2, -8, -15, -21, -18, -12, -4, 8, 16, 20, 19, 13]
35 [4, -8, -16, -21, -19, -12, -2, 9, 15, 20, 18, 12]
36 [3, -8, -15, -21, -18, -12, -3, 9, 15, 20, 18, 12]
37 [3, -7, -15, -21, -19, -11, -2, 8, 16, 18, 17, 13]
38 [3, -8, -16, -20, -19, -12, -3, 8, 16, 20, 19, 12]
39 [4, -8, -16, -20, -19, -12, -2, 8, 15, 20, 18, 12]
40 [3, -8, -15, -20, -18, -12, -3, 8, 15, 20, 18, 12]
41 [4, -8, -15, -19, -18, -12, -2, 8, 14, 20, 17, 11]
42 [3, -7, -15, -20, -18, -11, -2, 8, 15, 18, 17, 12]
43 [3, -8, -14, -19, -17, -11, -3, 8, 14, 19, 17, 11]
